id,visitors
air_00a91d42b08b08d9_2017-04-23,2.6434643253739907
air_00a91d42b08b08d9_2017-04-24,24.02305979010354
air_00a91d42b08b08d9_2017-04-25,30.920524141197966
air_00a91d42b08b08d9_2017-04-26,28.931135968885712
air_00a91d42b08b08d9_2017-04-27,33.971839567348276
air_00a91d42b08b08d9_2017-04-28,36.673123132624326
air_00a91d42b08b08d9_2017-04-29,11.956278041002568
air_00a91d42b08b08d9_2017-04-30,2.6434643253739907
air_00a91d42b08b08d9_2017-05-01,23.840190892871675
air_00a91d42b08b08d9_2017-05-02,29.02264066113117
air_00a91d42b08b08d9_2017-05-03,29.98107536910082
air_00a91d42b08b08d9_2017-05-04,33.71147144605786
air_00a91d42b08b08d9_2017-05-05,33.525742891156085
air_00a91d42b08b08d9_2017-05-06,12.86793800517932
air_00a91d42b08b08d9_2017-05-07,2.241634024245153
air_00a91d42b08b08d9_2017-05-08,23.840190892871675
air_00a91d42b08b08d9_2017-05-09,31.05131308932057
air_00a91d42b08b08d9_2017-05-10,30.095276281437236
air_00a91d42b08b08d9_2017-05-11,34.053195355583824
air_00a91d42b08b08d9_2017-05-12,36.543593947562876
air_00a91d42b08b08d9_2017-05-13,12.86793800517932
air_00a91d42b08b08d9_2017-05-14,2.241634024245153
air_00a91d42b08b08d9_2017-05-15,23.840190892871675
air_00a91d42b08b08d9_2017-05-16,31.05131308932057
air_00a91d42b08b08d9_2017-05-17,30.095276281437236
air_00a91d42b08b08d9_2017-05-18,34.053195355583824
air_00a91d42b08b08d9_2017-05-19,36.31079164091362
air_00a91d42b08b08d9_2017-05-20,12.86793800517932
air_00a91d42b08b08d9_2017-05-21,2.241634024245153
air_00a91d42b08b08d9_2017-05-22,23.840190892871675
air_00a91d42b08b08d9_2017-05-23,31.05131308932057
air_00a91d42b08b08d9_2017-05-24,30.095276281437236
air_00a91d42b08b08d9_2017-05-25,34.053195355583824
air_00a91d42b08b08d9_2017-05-26,36.31079164091362
air_00a91d42b08b08d9_2017-05-27,12.867938005179324
air_00a91d42b08b08d9_2017-05-28,2.241634024245153
air_00a91d42b08b08d9_2017-05-29,23.840190892871675
air_00a91d42b08b08d9_2017-05-30,31.05131308932057
air_00a91d42b08b08d9_2017-05-31,30.095276281437236
air_0164b9927d20bcc3_2017-04-23,4.393864509794296
air_0164b9927d20bcc3_2017-04-24,4.28269431057818
air_0164b9927d20bcc3_2017-04-25,6.1020385944460855
air_0164b9927d20bcc3_2017-04-26,7.152549504950054
air_0164b9927d20bcc3_2017-04-27,6.797401209167241
air_0164b9927d20bcc3_2017-04-28,7.045021713388991
air_0164b9927d20bcc3_2017-04-29,3.766683206584162
air_0164b9927d20bcc3_2017-04-30,4.393864509794296
air_0164b9927d20bcc3_2017-05-01,4.879427310096671
air_0164b9927d20bcc3_2017-05-02,5.919902212789513
air_0164b9927d20bcc3_2017-05-03,2.7616143255805303
